text,summary
"Bought this set to work in a folding box oven that goes over my camp stove. Work great. They are well made and this,set is even cheaper and better made the a set I saw at walmart.",Great value for the money!
"What should I say to William Painter? I ordered the sunglasses to Germany. The first thing I received was a pair of bent sunglasses. They complained that I had to pay the costs for the return myself, they are about $40. I got a new one, it has been used before. You can see from the fact that the cloth was not properly folded and the case dirty. I also had to pay the costs for the customs myself, about 60 $. So the sunglasses cost me 100 $ more. Pro: good glasses, looks good, fits well. I can't say anything about that. Contra: I find it a cheek that I got used sunglasses, especially after the first pair of glasses was bent and clearly had a mistake and my ass was sweetened by William Painter. And then there are the extra costs. Conclusion: Who does not come from the states and on gambling stands then she orders you. No recommendation",is a game of luck
I use this for knitting. Really like that I have 3 different lighting options. Light weight and comfortable. I will be taking this with me wherever I go.,Good light for all your needs
"Item arrived quickly and looked to be in good condition, even included battery pre-installed. However, even though it should have been compatible with my 1999 Buick LeSabre, the remote failed to program or synchronize with the car. The instructions are easy enough and I know that I was following them correctly because I was able to successfully re-program my old remote fob. This new one, however, would not work and so I will be returning it. There was no problem with the seller or service, it just seemed that this particular item was defective or incompatible with my vehicle.",Didn't work with my 1999 Buick LeSabre
"I purchased the 33"" and 36"" crate for the bedroom and one for the family area. I purposely purchased the 2 door for both so I can have options to position in either room although when using the puppy divider it clips on the side door so this door is not functional until the divider is not longer needed. Also, the divider clips well to one side but is loose on the other side and it is not a tight fit for safety. I did call Midwest support and they were very nice. They did confirm that with a 2 door the divider does not work. They requested pictures of the clasping issue with the divider on one side. Not sure there is anything to be done and my little girl is coming home in 2 days so I will just deal with it. It is a sturdy crate and has little rubber rollers on the bottom to help moving but take care moving over hardwood floors as it did touch it somehow without lifting and just rolling. Had to give 3 stars since the divider does not work with the 2 door option. This was very important for my needs.",Puppy Divider with 2-door Crate is not Functional
"I'm have thick curly hair that I have to apply a lot of heat to just to get it semi-straight. And because I use only coconut oil it tends to leave my hair with a cooked kind of smell. This spray works! I sprayed my hair all over one time and it immediately cancelled the coconut odor out of my hair. The scent smells so nice and it's lightweight. I could smell it for about an hour or two and then it faded, but It totally canceled all the odor out of my hair...no more cooked smell. And I can use a little bit every day every time I curl my hair and it doesn't dry it out or change the texture whatsoever.",Works 100% on curling-ironed hair
Shipping was fast but I am kinda disappointed with this product because it didn’t work out for me. The price is cheap but the quality is cheap but you get what you paid for. This product didn’t provide a strong thumb grip. It is still slippery and just didn’t function as it is suppose to be. I wouldn’t recommend this product if you are a serious gamer.,Shipping was fast but I am kinda disappointed with this product because it didn’t work out for ...
Was so excited to put it on my new car. Then I peeled the edge off and the outer ring separated from the middle. Didn't look right when I tried to put them together. Why design them separately like that?,Why design then separately like that?
I did not receive my package yet The person Noel B is not living here I don't know Him Please take a picture of the person you giving the package thank you,I did not receive my package yet The person Noel ...
Supplied stoppers were no fit for soap bottle! Had to put the original plastic top back on bottle and insert tube through hole. It then worked!,Stoppers not right size for bottle
