text,summary
I bought this to see if it would lower phosphorus levels for my mom who is a dialysis patient. We did some trials and blood work to see if there would be a difference. There was no difference. The product itself arrived quickly and in great condition. I don't know how well it would work for other uses but it did not do great for renal issues.,Not good for lowering phosphorus levels
My fault for not doing better research. They were more like short shorts than what I was expecting. I'm too old to flash that much flesh.,My fault for not doing better research. They were more like short shorts than ...
"I’d like yo keep this coat rack but they sent the wrong screws etc so it can’t be put together. And, there was no customer service number provided so I call and have the right screws etc. sent. So, I’m not sure if I’ll be keeping it.",It looks like it COULD be nice!
"This reads like a first draft. 1. The characters are static, 2. The villains' motivations are not well thought out, 3. The setting is somehow both bland and overdone, 4. The pacing is rushed towards the end. It feels like the author got tired of writing and just slapped together an ending. This is the second book ever that I will take the time to completely remove from my Amazon account, not just delete from my device.",Not good. Reads like a first year writing student's reimagining of a 5th grader's plot
"I ordered the thong style slippers. I have a large space between my big toe and other toes, and always wear thongs and flip flop styles with no problem: however these slippers hurt my toes so badly that I am unable to wear them. The part that is supposed to go between my toes is set too far toward the inside of the shoe, thus making the toe bar pull toward my second toe so much that it hurts when I walk. They would be nice and comfy without that problem, but that is a HUGE problem. Wasted money, because I removed the tag before trying on and would cost too much to return. Sad!",Hurts too much to wear!
"I had read that with these kinds of devices you have more success with males dogs which I have a male dog so thought i'd give it a go. The first two days he sniffed it real good but it did NOT trigger a urine response from him. Now, days later he pays it absolutely no attention. So it's a nice idea but I think these things are very dog gender, breed and personality dependent as to if they'll work for you or not. At least they're not very expensive so if it doesn't work you're not out a whole lot of money.",Didn't work for my pup
"It's great to have a brush that also blow dries my hair! It was a little confusing what the 3 settings actually do. Thankfully, the seller sent an email to explain: LOW--Cool Heat & High Air Speed MIDDLE--Warm Temp & Low Air Speed HIGH--Hot Temp & High Air Speed **Please note that the sign of settings indicates the heat and temperature, not the air speed. In other word, there are 3 level of heat and 2 blower speed. It is different from other hair dryer and it is easy for you to have a confused idea that settings are broke. If you encounter this confusion, please be eased. This helped to clear up the confusion. Good product!",Confusing settings but good drying brush
"They are hard to buckle in and need to have a deeper seat so,the pet sits down inside more .",They are hard to buckle in and need to have ...
No matter what we tried we could not get our newer laptops connect to an old projector with this. Multiple computers would not communicate with it.,Wouldn’t work with an old projector and new computer.
"NOT worth the money or complicated install. Would never fully turn off and would drip non stop. Bought in Sept and the inside pieces already broke. Contacted Enzo for warranty help, they're willing to send replacement parts but we opted to just replace the faucet...",Waist of time & money.
